trajectory_id,episode_id,timestep,replanned,sg_0,sg_1,sg_2,sg_3,sg_4,sg_5,sg_6,sg_7,sg_8,sg_9,sg_10,sg_11,sg_12,sg_13,sg_14,sg_15,sg_16,sg_17,sg_18,sg_19,sg_20,sg_21,sg_22,sg_23,sg_24,sg_25,sg_26,sg_27,sg_28,sg_29,sg_30,sg_31,sg_32,sg_33,sg_34,sg_35,sg_36,sg_37,sg_38,sg_39,sg_40,sg_41,sg_42,sg_43,sg_44,sg_45,sg_46,sg_47,sg_48,sg_49,sg_50,sg_51,sg_52,sg_53,sg_54,sg_55,sg_56,sg_57,sg_58,sg_59,sg_60,sg_61,sg_62,sg_63,sg_64,sg_65,sg_66,sg_67,sg_68,sg_69,sg_70,sg_71,sg_72,sg_73,sg_74,sg_75,sg_76,sg_77,sg_78,sg_79,sg_80,sg_81,sg_82,sg_83,sg_84,sg_85,sg_86,sg_87,sg_88,sg_89,sg_90,sg_91,sg_92,sg_93,sg_94,sg_95,sg_96,sg_97,sg_98,sg_99,sg_100,sg_101,sg_102,sg_103,sg_104,sg_105,sg_106,sg_107,sg_108,sg_109,sg_110,sg_111,sg_112,sg_113,sg_114,sg_115,sg_116,sg_117,sg_118,sg_119,sg_120,sg_121,sg_122,sg_123,sg_124,sg_125,sg_126,sg_127,sg_128,sg_129,sg_130,sg_131,sg_132,sg_133,sg_134,sg_135,sg_136,sg_137,sg_138,sg_139,sg_140,sg_141,sg_142,sg_143,sg_144,sg_145,sg_146,sg_147,sg_148,sg_149,sg_150,sg_151,sg_152,sg_153,sg_154,sg_155,sg_156,sg_157,sg_158,sg_159,sg_160,sg_161,sg_162,sg_163,sg_164,sg_165,sg_166,sg_167,sg_168,sg_169,sg_170,sg_171,sg_172,sg_173,sg_174,sg_175,sg_176,sg_177,sg_178,sg_179,sg_180,sg_181,sg_182,sg_183,sg_184,sg_185,sg_186,sg_187,sg_188,sg_189,sg_190,sg_191
0,1235,0,True,0.019480,0.043729,-0.540635,-1.350438,-0.339772,1.103257,0.531142,-0.081897,-0.270354,0.193973,-0.195157,-1.184434,0.374712,-0.157150,0.174517,0.770187,-0.360149,0.583172,-1.132922,-0.524855,-0.064031,0.454255,-0.843496,-0.356495,-0.491158,0.126928,1.518284,-0.766224,0.809768,0.097995,0.359708,-1.150593,0.819778,-0.324143,-0.196545,0.038313,0.713348,0.459874,-1.206339,0.117067,0.307079,0.698129,-1.186994,1.155849,-0.153370,0.465917,2.102759,1.097198,0.433201,-1.103354,-0.490755,-1.118619,-1.027396,0.592197,-0.162708,-1.116151,-0.966038,-0.583550,-0.266191,0.206721,-0.221952,-0.168386,-0.185625,-0.797487,-0.718398,0.667980,0.349191,0.183181,-0.532542,-0.751179,1.584590,-1.067059,-0.880124,0.889746,0.696274,-0.682996,-0.436423,-0.314333,-0.329561,0.718326,-0.077683,-0.200461,-0.017738,0.506466,-0.143166,0.144657,-0.098581,-1.582608,-1.424898,-1.218334,-0.189622,0.632358,0.906745,-0.819512,-0.515302,0.443397,0.134066,-0.885969,0.021985,0.254211,-1.664431,0.470190,-0.550477,0.674409,0.203689,-0.644624,0.287356,0.159441,-0.462284,-0.746773,-1.156381,-0.412005,-0.376590,0.008561,-0.403385,0.361221,0.298430,-0.344843,-1.057930,-0.164754,-0.415364,0.564402,0.087711,0.151453,-0.566814,1.015762,-1.412045,0.128319,0.497756,0.229998,-0.687338,-0.097771,0.913397,-0.044727,-0.027876,0.387557,0.300690,-0.915003,-0.026853,-0.326158,-0.818952,-0.035645,-0.259714,0.407451,-1.421546,0.811269,-0.315670,1.036406,-0.542499,1.019814,0.414319,0.287902,-1.335967,0.271479,-0.211328,-0.487669,-0.354225,-0.632607,0.354390,-0.324834,0.368459,0.979305,-0.601206,-0.349205,1.378564,-1.121568,0.183547,0.008585,0.828738,1.058643,-0.840863,-0.656765,-0.707086,0.211797,0.767001,0.019199,-0.576832,0.586728,-0.770105,0.350694,-0.740144,-0.470529,0.077744,0.313232,-0.223195,-0.943336,0.703369,-0.126628,0.067653,-0.424915,-1.160423,0.008103
0,1235,1,False,0.019480,0.043729,-0.540635,-1.350438,-0.339772,1.103257,0.531142,-0.081897,-0.270354,0.193973,-0.195157,-1.184434,0.374712,-0.157150,0.174517,0.770187,-0.360149,0.583172,-1.132922,-0.524855,-0.064031,0.454255,-0.843496,-0.356495,-0.491158,0.126928,1.518284,-0.766224,0.809768,0.097995,0.359708,-1.150593,0.819778,-0.324143,-0.196545,0.038313,0.713348,0.459874,-1.206339,0.117067,0.307079,0.698129,-1.186994,1.155849,-0.153370,0.465917,2.102759,1.097198,0.433201,-1.103354,-0.490755,-1.118619,-1.027396,0.592197,-0.162708,-1.116151,-0.966038,-0.583550,-0.266191,0.206721,-0.221952,-0.168386,-0.185625,-0.797487,-0.718398,0.667980,0.349191,0.183181,-0.532542,-0.751179,1.584590,-1.067059,-0.880124,0.889746,0.696274,-0.682996,-0.436423,-0.314333,-0.329561,0.718326,-0.077683,-0.200461,-0.017738,0.506466,-0.143166,0.144657,-0.098581,-1.582608,-1.424898,-1.218334,-0.189622,0.632358,0.906745,-0.819512,-0.515302,0.443397,0.134066,-0.885969,0.021985,0.254211,-1.664431,0.470190,-0.550477,0.674409,0.203689,-0.644624,0.287356,0.159441,-0.462284,-0.746773,-1.156381,-0.412005,-0.376590,0.008561,-0.403385,0.361221,0.298430,-0.344843,-1.057930,-0.164754,-0.415364,0.564402,0.087711,0.151453,-0.566814,1.015762,-1.412045,0.128319,0.497756,0.229998,-0.687338,-0.097771,0.913397,-0.044727,-0.027876,0.387557,0.300690,-0.915003,-0.026853,-0.326158,-0.818952,-0.035645,-0.259714,0.407451,-1.421546,0.811269,-0.315670,1.036406,-0.542499,1.019814,0.414319,0.287902,-1.335967,0.271479,-0.211328,-0.487669,-0.354225,-0.632607,0.354390,-0.324834,0.368459,0.979305,-0.601206,-0.349205,1.378564,-1.121568,0.183547,0.008585,0.828738,1.058643,-0.840863,-0.656765,-0.707086,0.211797,0.767001,0.019199,-0.576832,0.586728,-0.770105,0.350694,-0.740144,-0.470529,0.077744,0.313232,-0.223195,-0.943336,0.703369,-0.126628,0.067653,-0.424915,-1.160423,0.008103
0,1235,2,False,0.019480,0.043729,-0.540635,-1.350438,-0.339772,1.103257,0.531142,-0.081897,-0.270354,0.193973,-0.195157,-1.184434,0.374712,-0.157150,0.174517,0.770187,-0.360149,0.583172,-1.132922,-0.524855,-0.064031,0.454255,-0.843496,-0.356495,-0.491158,0.126928,1.518284,-0.766224,0.809768,0.097995,0.359708,-1.150593,0.819778,-0.324143,-0.196545,0.038313,0.713348,0.459874,-1.206339,0.117067,0.307079,0.698129,-1.186994,1.155849,-0.153370,0.465917,2.102759,1.097198,0.433201,-1.103354,-0.490755,-1.118619,-1.027396,0.592197,-0.162708,-1.116151,-0.966038,-0.583550,-0.266191,0.206721,-0.221952,-0.168386,-0.185625,-0.797487,-0.718398,0.667980,0.349191,0.183181,-0.532542,-0.751179,1.584590,-1.067059,-0.880124,0.889746,0.696274,-0.682996,-0.436423,-0.314333,-0.329561,0.718326,-0.077683,-0.200461,-0.017738,0.506466,-0.143166,0.144657,-0.098581,-1.582608,-1.424898,-1.218334,-0.189622,0.632358,0.906745,-0.819512,-0.515302,0.443397,0.134066,-0.885969,0.021985,0.254211,-1.664431,0.470190,-0.550477,0.674409,0.203689,-0.644624,0.287356,0.159441,-0.462284,-0.746773,-1.156381,-0.412005,-0.376590,0.008561,-0.403385,0.361221,0.298430,-0.344843,-1.057930,-0.164754,-0.415364,0.564402,0.087711,0.151453,-0.566814,1.015762,-1.412045,0.128319,0.497756,0.229998,-0.687338,-0.097771,0.913397,-0.044727,-0.027876,0.387557,0.300690,-0.915003,-0.026853,-0.326158,-0.818952,-0.035645,-0.259714,0.407451,-1.421546,0.811269,-0.315670,1.036406,-0.542499,1.019814,0.414319,0.287902,-1.335967,0.271479,-0.211328,-0.487669,-0.354225,-0.632607,0.354390,-0.324834,0.368459,0.979305,-0.601206,-0.349205,1.378564,-1.121568,0.183547,0.008585,0.828738,1.058643,-0.840863,-0.656765,-0.707086,0.211797,0.767001,0.019199,-0.576832,0.586728,-0.770105,0.350694,-0.740144,-0.470529,0.077744,0.313232,-0.223195,-0.943336,0.703369,-0.126628,0.067653,-0.424915,-1.160423,0.008103
0,1235,3,False,0.019480,0.043729,-0.540635,-1.350438,-0.339772,1.103257,0.531142,-0.081897,-0.270354,0.193973,-0.195157,-1.184434,0.374712,-0.157150,0.174517,0.770187,-0.360149,0.583172,-1.132922,-0.524855,-0.064031,0.454255,-0.843496,-0.356495,-0.491158,0.126928,1.518284,-0.766224,0.809768,0.097995,0.359708,-1.150593,0.819778,-0.324143,-0.196545,0.038313,0.713348,0.459874,-1.206339,0.117067,0.307079,0.698129,-1.186994,1.155849,-0.153370,0.465917,2.102759,1.097198,0.433201,-1.103354,-0.490755,-1.118619,-1.027396,0.592197,-0.162708,-1.116151,-0.966038,-0.583550,-0.266191,0.206721,-0.221952,-0.168386,-0.185625,-0.797487,-0.718398,0.667980,0.349191,0.183181,-0.532542,-0.751179,1.584590,-1.067059,-0.880124,0.889746,0.696274,-0.682996,-0.436423,-0.314333,-0.329561,0.718326,-0.077683,-0.200461,-0.017738,0.506466,-0.143166,0.144657,-0.098581,-1.582608,-1.424898,-1.218334,-0.189622,0.632358,0.906745,-0.819512,-0.515302,0.443397,0.134066,-0.885969,0.021985,0.254211,-1.664431,0.470190,-0.550477,0.674409,0.203689,-0.644624,0.287356,0.159441,-0.462284,-0.746773,-1.156381,-0.412005,-0.376590,0.008561,-0.403385,0.361221,0.298430,-0.344843,-1.057930,-0.164754,-0.415364,0.564402,0.087711,0.151453,-0.566814,1.015762,-1.412045,0.128319,0.497756,0.229998,-0.687338,-0.097771,0.913397,-0.044727,-0.027876,0.387557,0.300690,-0.915003,-0.026853,-0.326158,-0.818952,-0.035645,-0.259714,0.407451,-1.421546,0.811269,-0.315670,1.036406,-0.542499,1.019814,0.414319,0.287902,-1.335967,0.271479,-0.211328,-0.487669,-0.354225,-0.632607,0.354390,-0.324834,0.368459,0.979305,-0.601206,-0.349205,1.378564,-1.121568,0.183547,0.008585,0.828738,1.058643,-0.840863,-0.656765,-0.707086,0.211797,0.767001,0.019199,-0.576832,0.586728,-0.770105,0.350694,-0.740144,-0.470529,0.077744,0.313232,-0.223195,-0.943336,0.703369,-0.126628,0.067653,-0.424915,-1.160423,0.008103
0,1235,4,False,0.019480,0.043729,-0.540635,-1.350438,-0.339772,1.103257,0.531142,-0.081897,-0.270354,0.193973,-0.195157,-1.184434,0.374712,-0.157150,0.174517,0.770187,-0.360149,0.583172,-1.132922,-0.524855,-0.064031,0.454255,-0.843496,-0.356495,-0.491158,0.126928,1.518284,-0.766224,0.809768,0.097995,0.359708,-1.150593,0.819778,-0.324143,-0.196545,0.038313,0.713348,0.459874,-1.206339,0.117067,0.307079,0.698129,-1.186994,1.155849,-0.153370,0.465917,2.102759,1.097198,0.433201,-1.103354,-0.490755,-1.118619,-1.027396,0.592197,-0.162708,-1.116151,-0.966038,-0.583550,-0.266191,0.206721,-0.221952,-0.168386,-0.185625,-0.797487,-0.718398,0.667980,0.349191,0.183181,-0.532542,-0.751179,1.584590,-1.067059,-0.880124,0.889746,0.696274,-0.682996,-0.436423,-0.314333,-0.329561,0.718326,-0.077683,-0.200461,-0.017738,0.506466,-0.143166,0.144657,-0.098581,-1.582608,-1.424898,-1.218334,-0.189622,0.632358,0.906745,-0.819512,-0.515302,0.443397,0.134066,-0.885969,0.021985,0.254211,-1.664431,0.470190,-0.550477,0.674409,0.203689,-0.644624,0.287356,0.159441,-0.462284,-0.746773,-1.156381,-0.412005,-0.376590,0.008561,-0.403385,0.361221,0.298430,-0.344843,-1.057930,-0.164754,-0.415364,0.564402,0.087711,0.151453,-0.566814,1.015762,-1.412045,0.128319,0.497756,0.229998,-0.687338,-0.097771,0.913397,-0.044727,-0.027876,0.387557,0.300690,-0.915003,-0.026853,-0.326158,-0.818952,-0.035645,-0.259714,0.407451,-1.421546,0.811269,-0.315670,1.036406,-0.542499,1.019814,0.414319,0.287902,-1.335967,0.271479,-0.211328,-0.487669,-0.354225,-0.632607,0.354390,-0.324834,0.368459,0.979305,-0.601206,-0.349205,1.378564,-1.121568,0.183547,0.008585,0.828738,1.058643,-0.840863,-0.656765,-0.707086,0.211797,0.767001,0.019199,-0.576832,0.586728,-0.770105,0.350694,-0.740144,-0.470529,0.077744,0.313232,-0.223195,-0.943336,0.703369,-0.126628,0.067653,-0.424915,-1.160423,0.008103
0,1235,5,True,0.016503,0.062611,-0.530924,-1.345004,-0.337870,1.092722,0.524058,-0.092461,-0.275616,0.181757,-0.189217,-1.183432,0.366241,-0.164043,0.167938,0.769015,-0.352276,0.574274,-1.146012,-0.524647,-0.053767,0.452851,-0.831806,-0.351126,-0.479512,0.129788,1.524918,-0.774450,0.814931,0.099537,0.356575,-1.144354,0.827097,-0.336376,-0.204014,0.028649,0.724233,0.463795,-1.199880,0.107836,0.313600,0.701670,-1.207837,1.146265,-0.169655,0.472777,2.110677,1.089201,0.433348,-1.113798,-0.505444,-1.111277,-1.024582,0.596939,-0.154212,-1.114935,-0.970766,-0.585484,-0.259687,0.206866,-0.202616,-0.168730,-0.172266,-0.800283,-0.735332,0.665931,0.352325,0.192985,-0.526716,-0.749761,1.592225,-1.057132,-0.857484,0.882315,0.689556,-0.676587,-0.451205,-0.317192,-0.328246,0.717729,-0.071902,-0.209536,-0.021034,0.522295,-0.142273,0.150712,-0.106351,-1.577047,-1.418863,-1.223620,-0.194218,0.627142,0.901083,-0.831039,-0.509830,0.443667,0.137454,-0.884145,0.030746,0.259095,-1.662278,0.485292,-0.547159,0.672199,0.204940,-0.642644,0.281810,0.159305,-0.459010,-0.761423,-1.175068,-0.416273,-0.361401,-0.004700,-0.403546,0.366263,0.302729,-0.342563,-1.066164,-0.171391,-0.409481,0.588008,0.085158,0.144749,-0.576848,1.015672,-1.404918,0.129153,0.508883,0.239382,-0.681723,-0.107242,0.913873,-0.041202,-0.029517,0.381713,0.285227,-0.912596,-0.033690,-0.324374,-0.817474,-0.034867,-0.250879,0.394442,-1.424205,0.810836,-0.313152,1.035711,-0.532095,1.016209,0.425986,0.293775,-1.344187,0.259796,-0.215579,-0.496405,-0.355202,-0.639688,0.352223,-0.326982,0.365750,0.964555,-0.613810,-0.352890,1.375991,-1.109750,0.182962,0.016777,0.832395,1.067950,-0.841165,-0.657415,-0.715160,0.201833,0.766038,0.018557,-0.574174,0.587487,-0.769279,0.360505,-0.727757,-0.473536,0.071070,0.315235,-0.213540,-0.944066,0.702969,-0.122199,0.070620,-0.432337,-1.181803,0.007959
0,1235,6,False,0.016503,0.062611,-0.530924,-1.345004,-0.337870,1.092722,0.524058,-0.092461,-0.275616,0.181757,-0.189217,-1.183432,0.366241,-0.164043,0.167938,0.769015,-0.352276,0.574274,-1.146012,-0.524647,-0.053767,0.452851,-0.831806,-0.351126,-0.479512,0.129788,1.524918,-0.774450,0.814931,0.099537,0.356575,-1.144354,0.827097,-0.336376,-0.204014,0.028649,0.724233,0.463795,-1.199880,0.107836,0.313600,0.701670,-1.207837,1.146265,-0.169655,0.472777,2.110677,1.089201,0.433348,-1.113798,-0.505444,-1.111277,-1.024582,0.596939,-0.154212,-1.114935,-0.970766,-0.585484,-0.259687,0.206866,-0.202616,-0.168730,-0.172266,-0.800283,-0.735332,0.665931,0.352325,0.192985,-0.526716,-0.749761,1.592225,-1.057132,-0.857484,0.882315,0.689556,-0.676587,-0.451205,-0.317192,-0.328246,0.717729,-0.071902,-0.209536,-0.021034,0.522295,-0.142273,0.150712,-0.106351,-1.577047,-1.418863,-1.223620,-0.194218,0.627142,0.901083,-0.831039,-0.509830,0.443667,0.137454,-0.884145,0.030746,0.259095,-1.662278,0.485292,-0.547159,0.672199,0.204940,-0.642644,0.281810,0.159305,-0.459010,-0.761423,-1.175068,-0.416273,-0.361401,-0.004700,-0.403546,0.366263,0.302729,-0.342563,-1.066164,-0.171391,-0.409481,0.588008,0.085158,0.144749,-0.576848,1.015672,-1.404918,0.129153,0.508883,0.239382,-0.681723,-0.107242,0.913873,-0.041202,-0.029517,0.381713,0.285227,-0.912596,-0.033690,-0.324374,-0.817474,-0.034867,-0.250879,0.394442,-1.424205,0.810836,-0.313152,1.035711,-0.532095,1.016209,0.425986,0.293775,-1.344187,0.259796,-0.215579,-0.496405,-0.355202,-0.639688,0.352223,-0.326982,0.365750,0.964555,-0.613810,-0.352890,1.375991,-1.109750,0.182962,0.016777,0.832395,1.067950,-0.841165,-0.657415,-0.715160,0.201833,0.766038,0.018557,-0.574174,0.587487,-0.769279,0.360505,-0.727757,-0.473536,0.071070,0.315235,-0.213540,-0.944066,0.702969,-0.122199,0.070620,-0.432337,-1.181803,0.007959
0,1235,7,False,0.016503,0.062611,-0.530924,-1.345004,-0.337870,1.092722,0.524058,-0.092461,-0.275616,0.181757,-0.189217,-1.183432,0.366241,-0.164043,0.167938,0.769015,-0.352276,0.574274,-1.146012,-0.524647,-0.053767,0.452851,-0.831806,-0.351126,-0.479512,0.129788,1.524918,-0.774450,0.814931,0.099537,0.356575,-1.144354,0.827097,-0.336376,-0.204014,0.028649,0.724233,0.463795,-1.199880,0.107836,0.313600,0.701670,-1.207837,1.146265,-0.169655,0.472777,2.110677,1.089201,0.433348,-1.113798,-0.505444,-1.111277,-1.024582,0.596939,-0.154212,-1.114935,-0.970766,-0.585484,-0.259687,0.206866,-0.202616,-0.168730,-0.172266,-0.800283,-0.735332,0.665931,0.352325,0.192985,-0.526716,-0.749761,1.592225,-1.057132,-0.857484,0.882315,0.689556,-0.676587,-0.451205,-0.317192,-0.328246,0.717729,-0.071902,-0.209536,-0.021034,0.522295,-0.142273,0.150712,-0.106351,-1.577047,-1.418863,-1.223620,-0.194218,0.627142,0.901083,-0.831039,-0.509830,0.443667,0.137454,-0.884145,0.030746,0.259095,-1.662278,0.485292,-0.547159,0.672199,0.204940,-0.642644,0.281810,0.159305,-0.459010,-0.761423,-1.175068,-0.416273,-0.361401,-0.004700,-0.403546,0.366263,0.302729,-0.342563,-1.066164,-0.171391,-0.409481,0.588008,0.085158,0.144749,-0.576848,1.015672,-1.404918,0.129153,0.508883,0.239382,-0.681723,-0.107242,0.913873,-0.041202,-0.029517,0.381713,0.285227,-0.912596,-0.033690,-0.324374,-0.817474,-0.034867,-0.250879,0.394442,-1.424205,0.810836,-0.313152,1.035711,-0.532095,1.016209,0.425986,0.293775,-1.344187,0.259796,-0.215579,-0.496405,-0.355202,-0.639688,0.352223,-0.326982,0.365750,0.964555,-0.613810,-0.352890,1.375991,-1.109750,0.182962,0.016777,0.832395,1.067950,-0.841165,-0.657415,-0.715160,0.201833,0.766038,0.018557,-0.574174,0.587487,-0.769279,0.360505,-0.727757,-0.473536,0.071070,0.315235,-0.213540,-0.944066,0.702969,-0.122199,0.070620,-0.432337,-1.181803,0.007959
0,1235,8,False,0.016503,0.062611,-0.530924,-1.345004,-0.337870,1.092722,0.524058,-0.092461,-0.275616,0.181757,-0.189217,-1.183432,0.366241,-0.164043,0.167938,0.769015,-0.352276,0.574274,-1.146012,-0.524647,-0.053767,0.452851,-0.831806,-0.351126,-0.479512,0.129788,1.524918,-0.774450,0.814931,0.099537,0.356575,-1.144354,0.827097,-0.336376,-0.204014,0.028649,0.724233,0.463795,-1.199880,0.107836,0.313600,0.701670,-1.207837,1.146265,-0.169655,0.472777,2.110677,1.089201,0.433348,-1.113798,-0.505444,-1.111277,-1.024582,0.596939,-0.154212,-1.114935,-0.970766,-0.585484,-0.259687,0.206866,-0.202616,-0.168730,-0.172266,-0.800283,-0.735332,0.665931,0.352325,0.192985,-0.526716,-0.749761,1.592225,-1.057132,-0.857484,0.882315,0.689556,-0.676587,-0.451205,-0.317192,-0.328246,0.717729,-0.071902,-0.209536,-0.021034,0.522295,-0.142273,0.150712,-0.106351,-1.577047,-1.418863,-1.223620,-0.194218,0.627142,0.901083,-0.831039,-0.509830,0.443667,0.137454,-0.884145,0.030746,0.259095,-1.662278,0.485292,-0.547159,0.672199,0.204940,-0.642644,0.281810,0.159305,-0.459010,-0.761423,-1.175068,-0.416273,-0.361401,-0.004700,-0.403546,0.366263,0.302729,-0.342563,-1.066164,-0.171391,-0.409481,0.588008,0.085158,0.144749,-0.576848,1.015672,-1.404918,0.129153,0.508883,0.239382,-0.681723,-0.107242,0.913873,-0.041202,-0.029517,0.381713,0.285227,-0.912596,-0.033690,-0.324374,-0.817474,-0.034867,-0.250879,0.394442,-1.424205,0.810836,-0.313152,1.035711,-0.532095,1.016209,0.425986,0.293775,-1.344187,0.259796,-0.215579,-0.496405,-0.355202,-0.639688,0.352223,-0.326982,0.365750,0.964555,-0.613810,-0.352890,1.375991,-1.109750,0.182962,0.016777,0.832395,1.067950,-0.841165,-0.657415,-0.715160,0.201833,0.766038,0.018557,-0.574174,0.587487,-0.769279,0.360505,-0.727757,-0.473536,0.071070,0.315235,-0.213540,-0.944066,0.702969,-0.122199,0.070620,-0.432337,-1.181803,0.007959
0,1235,9,False,0.016503,0.062611,-0.530924,-1.345004,-0.337870,1.092722,0.524058,-0.092461,-0.275616,0.181757,-0.189217,-1.183432,0.366241,-0.164043,0.167938,0.769015,-0.352276,0.574274,-1.146012,-0.524647,-0.053767,0.452851,-0.831806,-0.351126,-0.479512,0.129788,1.524918,-0.774450,0.814931,0.099537,0.356575,-1.144354,0.827097,-0.336376,-0.204014,0.028649,0.724233,0.463795,-1.199880,0.107836,0.313600,0.701670,-1.207837,1.146265,-0.169655,0.472777,2.110677,1.089201,0.433348,-1.113798,-0.505444,-1.111277,-1.024582,0.596939,-0.154212,-1.114935,-0.970766,-0.585484,-0.259687,0.206866,-0.202616,-0.168730,-0.172266,-0.800283,-0.735332,0.665931,0.352325,0.192985,-0.526716,-0.749761,1.592225,-1.057132,-0.857484,0.882315,0.689556,-0.676587,-0.451205,-0.317192,-0.328246,0.717729,-0.071902,-0.209536,-0.021034,0.522295,-0.142273,0.150712,-0.106351,-1.577047,-1.418863,-1.223620,-0.194218,0.627142,0.901083,-0.831039,-0.509830,0.443667,0.137454,-0.884145,0.030746,0.259095,-1.662278,0.485292,-0.547159,0.672199,0.204940,-0.642644,0.281810,0.159305,-0.459010,-0.761423,-1.175068,-0.416273,-0.361401,-0.004700,-0.403546,0.366263,0.302729,-0.342563,-1.066164,-0.171391,-0.409481,0.588008,0.085158,0.144749,-0.576848,1.015672,-1.404918,0.129153,0.508883,0.239382,-0.681723,-0.107242,0.913873,-0.041202,-0.029517,0.381713,0.285227,-0.912596,-0.033690,-0.324374,-0.817474,-0.034867,-0.250879,0.394442,-1.424205,0.810836,-0.313152,1.035711,-0.532095,1.016209,0.425986,0.293775,-1.344187,0.259796,-0.215579,-0.496405,-0.355202,-0.639688,0.352223,-0.326982,0.365750,0.964555,-0.613810,-0.352890,1.375991,-1.109750,0.182962,0.016777,0.832395,1.067950,-0.841165,-0.657415,-0.715160,0.201833,0.766038,0.018557,-0.574174,0.587487,-0.769279,0.360505,-0.727757,-0.473536,0.071070,0.315235,-0.213540,-0.944066,0.702969,-0.122199,0.070620,-0.432337,-1.181803,0.007959
