traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
0,1235,0,True,1,17.146776831733014,17.552182171639114,17.146776831733014,17.300518576568304,17.344454255979027,17.400144786293044,17.552182171639114,17.590949954021983,17.57753997941612,17.624663027277002,17.6822673606302
0,1235,1,False,1,17.300518576568304,17.590949954021983,17.300518576568304,17.344454255979027,17.400144786293044,17.552182171639114,17.590949954021983,17.57753997941612,17.624663027277002,17.6822673606302,17.752214483926508
0,1235,2,False,1,17.344454255979027,17.57753997941612,17.344454255979027,17.400144786293044,17.552182171639114,17.590949954021983,17.57753997941612,17.624663027277002,17.6822673606302,17.752214483926508,17.794020207564927
0,1235,3,False,1,17.400144786293044,17.624663027277002,17.400144786293044,17.552182171639114,17.590949954021983,17.57753997941612,17.624663027277002,17.6822673606302,17.752214483926508,17.794020207564927,17.771157757575136
0,1235,4,False,1,17.552182171639114,17.6822673606302,17.552182171639114,17.590949954021983,17.57753997941612,17.624663027277002,17.6822673606302,17.752214483926508,17.794020207564927,17.771157757575136,17.83117081745562
0,1235,5,True,2,17.584009602210383,17.760660913609353,17.59727246198964,17.584009602210383,17.63210305365313,17.68991560616887,17.760660913609353,17.802607714891714,17.779936003026446,17.840379053909363,17.900810104246037
0,1235,6,False,1,17.584009602210383,17.802607714891714,17.584009602210383,17.63210305365313,17.68991560616887,17.760660913609353,17.802607714891714,17.779936003026446,17.840379053909363,17.900810104246037,17.93754185007174
0,1235,7,False,1,17.63210305365313,17.779936003026446,17.63210305365313,17.68991560616887,17.760660913609353,17.802607714891714,17.779936003026446,17.840379053909363,17.900810104246037,17.93754185007174,17.958528120252865
0,1235,8,False,1,17.68991560616887,17.840379053909363,17.68991560616887,17.760660913609353,17.802607714891714,17.779936003026446,17.840379053909363,17.900810104246037,17.93754185007174,17.958528120252865,17.96779755175258
0,1235,9,False,1,17.760660913609353,17.900810104246037,17.760660913609353,17.802607714891714,17.779936003026446,17.840379053909363,17.900810104246037,17.93754185007174,17.958528120252865,17.96779755175258,18.04335787344246
0,1235,10,True,2,17.89718238195138,18.068880840617716,17.91495398653993,17.89718238195138,17.968689297488087,18.026050713978034,18.068880840617716,18.09877513711903,18.10835267150651,18.193558373677785,18.21817097676847
0,1235,11,False,1,17.89718238195138,18.09877513711903,17.89718238195138,17.968689297488087,18.026050713978034,18.068880840617716,18.09877513711903,18.10835267150651,18.193558373677785,18.21817097676847,18.2047210330687
0,1235,12,False,1,17.968689297488087,18.10835267150651,17.968689297488087,18.026050713978034,18.068880840617716,18.09877513711903,18.10835267150651,18.193558373677785,18.21817097676847,18.2047210330687,18.189446693509204
0,1235,13,False,1,18.026050713978034,18.193558373677785,18.026050713978034,18.068880840617716,18.09877513711903,18.10835267150651,18.193558373677785,18.21817097676847,18.2047210330687,18.189446693509204,18.18741564197852
0,1235,14,False,1,18.068880840617716,18.21817097676847,18.068880840617716,18.09877513711903,18.10835267150651,18.193558373677785,18.21817097676847,18.2047210330687,18.189446693509204,18.18741564197852,18.131226400202802
0,1235,15,True,1,18.09060564870101,18.202047053208904,18.09060564870101,18.09804736315562,18.186788872015203,18.21371142877986,18.202047053208904,18.186388938760274,18.182220610288116,18.122405317798243,18.113016666218936
0,1235,16,False,9,18.076621108050947,18.186388938760274,18.09804736315562,18.186788872015203,18.21371142877986,18.202047053208904,18.186388938760274,18.182220610288116,18.122405317798243,18.113016666218936,18.076621108050947
0,1235,17,False,8,18.076621108050947,18.182220610288116,18.186788872015203,18.21371142877986,18.202047053208904,18.186388938760274,18.182220610288116,18.122405317798243,18.113016666218936,18.076621108050947,18.10511679641648
0,1235,18,False,7,18.076621108050947,18.122405317798243,18.21371142877986,18.202047053208904,18.186388938760274,18.182220610288116,18.122405317798243,18.113016666218936,18.076621108050947,18.10511679641648,18.17635018254234
0,1235,19,False,6,18.076621108050947,18.113016666218936,18.202047053208904,18.186388938760274,18.182220610288116,18.122405317798243,18.113016666218936,18.076621108050947,18.10511679641648,18.17635018254234,18.273974766110275
0,1235,20,True,5,18.06678559352147,18.06678559352147,18.1774094602901,18.17456608794873,18.117374236305768,18.105758600950168,18.06678559352147,18.091427132286718,18.159723723760642,18.25144697223886,18.27663924380117
0,1235,21,False,4,18.06678559352147,18.091427132286718,18.17456608794873,18.117374236305768,18.105758600950168,18.06678559352147,18.091427132286718,18.159723723760642,18.25144697223886,18.27663924380117,18.211401610604852
0,1235,22,False,3,18.06678559352147,18.159723723760642,18.117374236305768,18.105758600950168,18.06678559352147,18.091427132286718,18.159723723760642,18.25144697223886,18.27663924380117,18.211401610604852,18.169899215163387
0,1235,23,False,2,18.06678559352147,18.25144697223886,18.105758600950168,18.06678559352147,18.091427132286718,18.159723723760642,18.25144697223886,18.27663924380117,18.211401610604852,18.169899215163387,18.18172738366938
0,1235,24,False,1,18.06678559352147,18.27663924380117,18.06678559352147,18.091427132286718,18.159723723760642,18.25144697223886,18.27663924380117,18.211401610604852,18.169899215163387,18.18172738366938,18.135820360284228
0,1235,25,True,1,18.140889454457135,18.275607870724055,18.140889454457135,18.211528425302227,18.30788805000858,18.33828596784817,18.275607870724055,18.23129688420182,18.246892287249327,18.203576325049262,18.160874389775977
0,1235,26,False,9,18.12472895671414,18.23129688420182,18.211528425302227,18.30788805000858,18.33828596784817,18.275607870724055,18.23129688420182,18.246892287249327,18.203576325049262,18.160874389775977,18.12472895671414
0,1235,27,False,8,18.12472895671414,18.246892287249327,18.30788805000858,18.33828596784817,18.275607870724055,18.23129688420182,18.246892287249327,18.203576325049262,18.160874389775977,18.12472895671414,18.144039543696326
0,1235,28,False,7,18.12472895671414,18.203576325049262,18.33828596784817,18.275607870724055,18.23129688420182,18.246892287249327,18.203576325049262,18.160874389775977,18.12472895671414,18.144039543696326,18.2070807471219
0,1235,29,False,6,18.12472895671414,18.160874389775977,18.275607870724055,18.23129688420182,18.246892287249327,18.203576325049262,18.160874389775977,18.12472895671414,18.144039543696326,18.2070807471219,18.182052976782078
0,1235,30,True,5,18.124578456617108,18.124578456617108,18.22693579024039,18.24265304923941,18.200036430964886,18.159059239421573,18.124578456617108,18.144762238989767,18.206354897602814,18.180594846098437,18.201895606651057
0,1235,31,False,4,18.124578456617108,18.144762238989767,18.24265304923941,18.200036430964886,18.159059239421573,18.124578456617108,18.144762238989767,18.206354897602814,18.180594846098437,18.201895606651057,18.135163944861677
0,1235,32,False,9,17.736847919042606,18.206354897602814,18.200036430964886,18.159059239421573,18.124578456617108,18.144762238989767,18.206354897602814,18.180594846098437,18.201895606651057,18.135163944861677,17.736847919042606
0,1235,33,False,9,17.085094737439416,18.180594846098437,18.159059239421573,18.124578456617108,18.144762238989767,18.206354897602814,18.180594846098437,18.201895606651057,18.135163944861677,17.736847919042606,17.085094737439416
0,1235,34,False,9,16.440969894589887,18.201895606651057,18.124578456617108,18.144762238989767,18.206354897602814,18.180594846098437,18.201895606651057,18.135163944861677,17.736847919042606,17.085094737439416,16.440969894589887
0,1235,35,True,9,16.04138406059393,18.147577865736736,18.155273109257873,18.216854912399974,18.191318285778795,18.213591097316147,18.147577865736736,17.74943312661655,17.09640934686161,16.450256105730393,16.04138406059393
0,1235,36,False,9,15.807843396139651,17.74943312661655,18.216854912399974,18.191318285778795,18.213591097316147,18.147577865736736,17.74943312661655,17.09640934686161,16.450256105730393,16.04138406059393,15.807843396139651
0,1235,37,False,8,15.807843396139651,17.09640934686161,18.191318285778795,18.213591097316147,18.147577865736736,17.74943312661655,17.09640934686161,16.450256105730393,16.04138406059393,15.807843396139651,15.824659536890202
0,1235,38,False,7,15.807843396139651,16.450256105730393,18.213591097316147,18.147577865736736,17.74943312661655,17.09640934686161,16.450256105730393,16.04138406059393,15.807843396139651,15.824659536890202,16.187896313112184
0,1235,39,False,6,15.807843396139651,16.04138406059393,18.147577865736736,17.74943312661655,17.09640934686161,16.450256105730393,16.04138406059393,15.807843396139651,15.824659536890202,16.187896313112184,16.572576379440132
0,1235,40,True,5,15.799465679391218,15.799465679391218,17.754792323267147,17.097373201503263,16.447118013439283,16.03466586228968,15.799465679391218,15.816910289745877,16.181815766439808,16.570155913849632,16.878924143792254
0,1235,41,False,4,15.799465679391218,15.816910289745877,17.097373201503263,16.447118013439283,16.03466586228968,15.799465679391218,15.816910289745877,16.181815766439808,16.570155913849632,16.878924143792254,
0,1235,42,False,3,15.799465679391218,16.181815766439808,16.447118013439283,16.03466586228968,15.799465679391218,15.816910289745877,16.181815766439808,16.570155913849632,16.878924143792254,,
0,1235,43,False,2,15.799465679391218,16.570155913849632,16.03466586228968,15.799465679391218,15.816910289745877,16.181815766439808,16.570155913849632,16.878924143792254,,,
0,1235,44,False,1,15.799465679391218,16.878924143792254,15.799465679391218,15.816910289745877,16.181815766439808,16.570155913849632,16.878924143792254,,,,
0,1235,45,True,1,15.806704458715423,nan,15.806704458715423,16.148401510630052,16.510374909627796,16.79995027841785,,,,,
0,1235,46,False,1,16.148401510630052,nan,16.148401510630052,16.510374909627796,16.79995027841785,,,,,,
0,1235,47,False,1,16.510374909627796,nan,16.510374909627796,16.79995027841785,,,,,,,
0,1235,48,False,1,16.79995027841785,nan,16.79995027841785,,,,,,,,
1,1316,0,True,5,18.248466981385203,18.248466981385203,18.54134209034837,18.532206691134466,18.535985105598325,18.401309245912014,18.248466981385203,18.303339642889355,18.356130171226752,18.54806218303195,18.64447189983122
1,1316,1,False,4,18.248466981385203,18.303339642889355,18.532206691134466,18.535985105598325,18.401309245912014,18.248466981385203,18.303339642889355,18.356130171226752,18.54806218303195,18.64447189983122,18.775539526964998
1,1316,2,False,3,18.248466981385203,18.356130171226752,18.535985105598325,18.401309245912014,18.248466981385203,18.303339642889355,18.356130171226752,18.54806218303195,18.64447189983122,18.775539526964998,18.93013198275741
1,1316,3,False,2,18.248466981385203,18.54806218303195,18.401309245912014,18.248466981385203,18.303339642889355,18.356130171226752,18.54806218303195,18.64447189983122,18.775539526964998,18.93013198275741,19.01865314867362
1,1316,4,False,1,18.248466981385203,18.64447189983122,18.248466981385203,18.303339642889355,18.356130171226752,18.54806218303195,18.64447189983122,18.775539526964998,18.93013198275741,19.01865314867362,19.16814605676882
1,1316,5,True,1,18.32003309641623,18.793958173203485,18.32003309641623,18.37310567351176,18.565480314301457,18.662397187311257,18.793958173203485,18.94955671633529,19.03996756207242,19.19121077102935,19.19121851024288
1,1316,6,False,1,18.37310567351176,18.94955671633529,18.37310567351176,18.565480314301457,18.662397187311257,18.793958173203485,18.94955671633529,19.03996756207242,19.19121077102935,19.19121851024288,19.128100569837926
1,1316,7,False,1,18.565480314301457,19.03996756207242,18.565480314301457,18.662397187311257,18.793958173203485,18.94955671633529,19.03996756207242,19.19121077102935,19.19121851024288,19.128100569837926,18.95998888957971
1,1316,8,False,1,18.662397187311257,19.19121077102935,18.662397187311257,18.793958173203485,18.94955671633529,19.03996756207242,19.19121077102935,19.19121851024288,19.128100569837926,18.95998888957971,19.00489553558264
1,1316,9,False,1,18.793958173203485,19.19121851024288,18.793958173203485,18.94955671633529,19.03996756207242,19.19121077102935,19.19121851024288,19.128100569837926,18.95998888957971,19.00489553558264,18.8609776519607
1,1316,10,True,9,18.66871498613038,19.12617412551551,18.940055354688724,19.032259441398047,19.185698283442644,19.18792057551813,19.12617412551551,18.95942764972031,19.006949977551002,18.8636934178568,18.66871498613038
1,1316,11,False,9,18.51430773165797,18.95942764972031,19.032259441398047,19.185698283442644,19.18792057551813,19.12617412551551,18.95942764972031,19.006949977551002,18.8636934178568,18.66871498613038,18.51430773165797
1,1316,12,False,9,18.396946242599043,19.006949977551002,19.185698283442644,19.18792057551813,19.12617412551551,18.95942764972031,19.006949977551002,18.8636934178568,18.66871498613038,18.51430773165797,18.396946242599043
1,1316,13,False,9,18.24167046512416,18.8636934178568,19.18792057551813,19.12617412551551,18.95942764972031,19.006949977551002,18.8636934178568,18.66871498613038,18.51430773165797,18.396946242599043,18.24167046512416
1,1316,14,False,9,17.882010954239796,18.66871498613038,19.12617412551551,18.95942764972031,19.006949977551002,18.8636934178568,18.66871498613038,18.51430773165797,18.396946242599043,18.24167046512416,17.882010954239796
1,1316,15,True,9,17.525117534716223,18.500236387143275,18.947485563023843,18.995195377018263,18.851426791783744,18.65563495099904,18.500236387143275,18.382236081644066,18.22641518325776,17.8653893067133,17.525117534716223
1,1316,16,False,9,17.043108402153493,18.382236081644066,18.995195377018263,18.851426791783744,18.65563495099904,18.500236387143275,18.382236081644066,18.22641518325776,17.8653893067133,17.525117534716223,17.043108402153493
1,1316,17,False,9,16.73652420222344,18.22641518325776,18.851426791783744,18.65563495099904,18.500236387143275,18.382236081644066,18.22641518325776,17.8653893067133,17.525117534716223,17.043108402153493,16.73652420222344
