traj_id,source,t,velocity
0,expert,1,2.192801706034086
0,expert,2,2.227662032509196
0,expert,3,1.4647709136284757
0,expert,4,1.8299621898919118
0,expert,5,1.8935264590712746
0,expert,6,1.5731076572269298
0,expert,7,1.6071266208759032
0,expert,8,1.4528695631229256
0,expert,9,1.315017220749219
0,expert,10,1.6729852643911727
0,expert,11,1.204775718551382
0,expert,12,1.2312979901778451
0,expert,13,1.23050886041426
0,expert,14,1.576863809028225
0,expert,15,1.1653593307679824
0,expert,16,1.4533143284307082
0,expert,17,1.4124881014043977
0,expert,18,0.9133111067538815
0,expert,19,1.1312943099308859
0,expert,20,0.7620652524797331
0,expert,21,0.16770812359870954
0,expert,22,0.789285152517137
0,expert,23,1.183459421507134
0,expert,24,0.6131868482648661
0,expert,25,0.7705197559037669
0,expert,26,0.7094745692813804
0,expert,27,1.192158751915616
0,expert,28,1.3896946255368479
0,expert,29,1.2512787819331068
0,expert,30,1.8564475975179051
0,expert,31,1.2867928580739019
0,expert,32,1.1962907997414338
0,expert,33,1.1387805387795316
0,expert,34,0.9285883384702823
0,expert,35,1.3473093159438185
0,expert,36,1.305871691317336
0,expert,37,1.0114141019488505
0,expert,38,1.3686281863979708
0,expert,39,1.5178902368056795
0,expert,40,2.172234622906559
0,expert,41,2.944566278019397
0,expert,42,3.1702471472823697
0,expert,43,3.4099305271255895
0,expert,44,3.227940438415647
0,expert,45,3.2834379149012394
0,expert,46,3.2608084102439996
0,expert,47,3.2982553682453095
0,expert,48,3.0700667239110615
0,expert,49,1.9848155422640668
0,model,1,0.22565897529679604
0,model,2,0.5548406762774335
0,model,3,0.626019714714321
0,model,4,0.30602237931236337
0,model,5,0.08217888262808147
0,model,6,0.30950088725236297
0,model,7,1.1027516839928198
0,model,8,0.5550603875498591
0,model,9,0.27591410478987843
0,model,10,0.73567027227964
0,model,11,0.3219095520452909
0,model,12,0.35163265838940516
0,model,13,0.7410185135190618
0,model,14,1.2509457283815313
0,model,15,0.6726194881751493
0,model,16,0.45271973066125587
0,model,17,1.296982740499271
0,model,18,0.6425052536555635
0,model,19,1.2679051237190424
0,model,20,0.9277564339378089
0,model,21,0.4469965928583797
0,model,22,1.2444320159831956
0,model,23,1.4184644086733373
0,model,24,1.1264373348726506
0,model,25,0.2311899241230032
0,model,26,0.23661131751883724
0,model,27,0.6489053102024978
0,model,28,0.5196982142541956
0,model,29,1.058665749719901
0,model,30,0.6074556918697855
0,model,31,0.7895145463143791
0,model,32,0.9167847838364246
0,model,33,0.6795577367766483
0,model,34,0.560932323396504
0,model,35,0.34826526195559626
0,model,36,0.1387889224794256
0,model,37,0.7380263720437096
0,model,38,0.7094663028199435
0,model,39,0.700300846054751
0,model,40,0.47873605667632774
0,model,41,0.8008734310457551
0,model,42,2.4252764091086605
0,model,43,1.8074402809282522
0,model,44,2.5661412539523227
0,model,45,0.3071628479585379
0,model,46,0.0955709328823362
0,model,47,1.7911140817569389
0,model,48,1.413351272097634
0,model,49,0.7385204193128313
1,expert,1,1.6513184520873005
1,expert,2,1.3808679512875226
1,expert,3,0.7883283990761719
1,expert,4,2.0779600389045023
1,expert,5,2.8549626170738205
1,expert,6,2.254260594959021
1,expert,7,1.6600083085189665
1,expert,8,1.2578809066032446
1,expert,9,1.22085971635647
1,expert,10,0.9042895830888467
1,expert,11,1.4638039410235237
1,expert,12,1.5160610342449932
1,expert,13,1.659400225505288
1,expert,14,1.538332150027425
1,expert,15,1.2474171523131306
1,expert,16,1.8020622253551624
1,expert,17,1.465222444072913
1,expert,18,1.2117901065242276
1,expert,19,1.1238770407820418
1,expert,20,1.2364345383937638
1,expert,21,0.9153951615379011
1,expert,22,0.5939807245761431
1,expert,23,1.6730161926571416
1,expert,24,1.8810066981975369
1,expert,25,3.28269958922211
1,expert,26,2.1942349695581833
1,expert,27,3.8235850955903934
1,expert,28,4.1222350208124965
1,expert,29,4.260701116611912
1,model,1,0.5551252088105889
1,model,2,1.050634738173072
1,model,3,0.7320170743363847
1,model,4,0.5315864573726461
1,model,5,0.6176626600005862
1,model,6,0.8876826376560488
1,model,7,0.696452335902465
1,model,8,0.8836397058083119
1,model,9,0.9370965513585034
1,model,10,0.23485737182809474
1,model,11,0.093238594476751
1,model,12,0.811592786012789
1,model,13,1.4529550796177424
1,model,14,0.8280915211050043
1,model,15,0.906552115697162
1,model,16,0.32810438360223104
1,model,17,0.9146330847487425
1,model,18,1.0170071542909618
1,model,19,1.4339313299251812
1,model,20,0.9231260379736886
1,model,21,0.6418363200006681
1,model,22,0.9289093889728963
1,model,23,0.8250516408601344
1,model,24,1.6065102441475438
1,model,25,0.3823243078840265
1,model,26,1.3847086569260698
1,model,27,1.294401341187887
1,model,28,0.9644210315847536
1,model,29,0.7248243878312871
1,model,30,0.4062015444037603
1,model,31,0.5970262913055001
1,model,32,0.8600524681105218
1,model,33,0.9733993321561301
1,model,34,1.3707835479279722
1,model,35,0.8620693655188079
1,model,36,0.8960498304112335
1,model,37,1.2641411150184145
1,model,38,1.673453075209759
1,model,39,1.6095743938075673
1,model,40,0.500756588134395
1,model,41,0.7220253186641035
1,model,42,1.2012645739149221
1,model,43,1.8894677250239018
1,model,44,1.2520819971515447
1,model,45,0.5944544077328385
1,model,46,0.3108192906625971
1,model,47,1.4025861898910172
1,model,48,0.9256898144794508
1,model,49,1.6412694161748704
2,expert,1,0.6493077183431597
