traj_id,t,cosine,l2
0,0,-0.11891109573928701,20.182798097276894
0,1,-0.10786910562242072,20.15127652751349
0,2,-0.10557961949268453,20.31658243418964
0,3,-0.0938962334412174,20.28564043630445
0,4,-0.08781873144969163,20.32898573779154
0,5,-0.0879749938282175,20.506996151752475
0,6,-0.08304938719095556,20.535943657595453
0,7,-0.08037100072835755,20.44679696250774
0,8,-0.08154987994780398,20.512638210744228
0,9,-0.0930845848644905,20.633200154838676
0,10,-0.10454486560245194,20.732961845996602
0,11,-0.11714267556942323,20.860484444169458
0,12,-0.12217882557867396,20.887800627505577
0,13,-0.1322511993648741,21.00934372084716
0,14,-0.13810296723011892,21.008862804970402
0,15,-0.15084916744891458,21.055370975374295
0,16,-0.171723261176515,21.179435714035076
0,17,-0.18985914571301785,21.279092392909714
0,18,-0.19835206164218525,21.372668477518268
0,19,-0.2054542378427251,21.31069763301361
0,20,-0.20916774191687015,21.35990760994055
0,21,-0.2098144718298277,21.3415411632357
0,22,-0.1926992126584425,21.219497316647722
0,23,-0.16910482301442709,20.986420144298144
0,24,-0.1703954785838259,20.979092724072444
0,25,-0.1607546419773088,20.9275884268764
0,26,-0.1663440286423196,20.95308236468549
0,27,-0.1872606376768223,21.092706264849227
0,28,-0.20539645332193265,21.266768556727254
0,29,-0.21953396017472612,21.304049854971872
0,30,-0.22268500034588717,21.27670209939971
0,31,-0.22303273640159463,21.25543273757187
0,32,-0.22505514877299934,21.197722619560814
0,33,-0.22307370601501966,21.179699738838224
0,34,-0.22112961166844336,21.15903811756281
0,35,-0.21652265425552067,21.075869751962262
0,36,-0.20821407642500914,21.06784082392519
0,37,-0.2090062180657935,21.097237402567522
0,38,-0.19966044077491252,21.06919276677296
0,39,-0.19825622573053928,21.100686000469537
0,40,-0.18292621533842351,21.028006746532853
0,41,-0.1458965741301707,20.62111904631592
0,42,-0.10653320378663876,19.801983365167487
0,43,-0.05181164470146566,18.970336445352704
0,44,-0.0006750490016158751,18.07184039794199
0,45,0.028075698899456873,17.83030852494496
0,46,0.03781411718653775,17.819852636455924
0,47,0.03294159685927468,18.01890553148026
0,48,0.007619214305564857,18.51255637076263
0,49,-0.008914536237622433,18.894849925485964
1,0,-0.11848057781597199,20.476163681243197
1,1,-0.11242101182946093,20.413132199163066
1,2,-0.11247898977651791,20.577842938706112
1,3,-0.11035743667741242,20.674149312776553
1,4,-0.11680810564725554,20.476564571269936
1,5,-0.11915481542011504,20.245096999761966
1,6,-0.12376895541863814,20.349810390825713
1,7,-0.12057931844140375,20.269466576848
1,8,-0.11674614955682742,20.43039872964334
1,9,-0.11120080547303432,20.546250894916618
1,10,-0.10923346302927808,20.680354260975484
1,11,-0.107321929681254,20.802211826264497
1,12,-0.09876193859916398,20.909141942193212
1,13,-0.10130764659810379,21.13146835771374
1,14,-0.10739483055252737,21.06448364357785
1,15,-0.11132016806813887,21.003221441041777
1,16,-0.11281505761087937,20.89002540257924
1,17,-0.11681728336759936,21.025012898455255
1,18,-0.11538716139996745,20.94708121728454
1,19,-0.11148172985690862,20.890815057540355
1,20,-0.11497452258362993,20.665653835143882
